Time,Signal_Value
1.118,-0.507652340247051
1.119,-0.53390892312018
1.12,-0.55961079756053
1.121,-0.584732598921029
1.122,-0.609249535016743
1.123,-0.633137410591701
1.124,-0.656372651196739
1.125,-0.678932326454599
1.126,-0.70079417268946
1.127,-0.721936614898509
1.128,-0.74233878804384
1.129,-0.761980557643742
1.13,-0.780842539642996
1.131,-0.798906119542615
1.132,-0.816153470770065
1.133,-0.832567572271995
1.134,-0.848132225311912
1.135,-0.862832069456417
1.136,-0.87665259773407
1.137,-0.889580170952032
1.138,-0.901602031156303
1.139,-0.912706314222278
1.14,-0.922882061563204
1.141,-0.932119230944994
1.142,-0.940408706396683
1.143,-0.947742307206799
1.144,-0.95411279599674
1.145,-0.959513885863189
1.146,-0.96394024658253
1.147,-0.967387509871132
1.148,-0.969852273696323
1.149,-0.971332105633784
1.15,-0.971825545268052
1.151,-0.971332105633784
1.152,-0.969852273696324
1.153,-0.967387509871133
1.154,-0.96394024658253
1.155,-0.95951388586319
1.156,-0.954112795996741
1.157,-0.947742307206799
1.158,-0.940408706396684
1.159,-0.932119230944996
1.16,-0.922882061563206
1.161,-0.912706314222278
1.162,-0.901602031156305
1.163,-0.889580170952035
1.164,-0.876652597734073
1.165,-0.86283206945642
1.166,-0.848132225311915
1.167,-0.832567572271994
1.168,-0.816153470770069
1.169,-0.798906119542615
1.17,-0.780842539643004
1.171,-0.761980557643741
1.172,-0.742338788043844
1.173,-0.721936614898513
1.174,-0.700794172689464
1.175,-0.678932326454599
1.176,-0.656372651196744
1.177,-0.633137410591706
1.178,-0.609249535016743
1.179,-0.584732598921028
1.18,-0.559610797560529
1.181,-0.533908923120185
1.182,-0.50765234024705
1.183,-0.480866961018423
1.184,-0.453579219369766
1.185,-0.425816045007596
1.186,-0.397604836833127
1.187,-0.368973435902833
1.188,-0.339950097952736
1.189,-0.310563465513341
1.19,-0.280842539643003
1.191,-0.250816651307283
1.192,-0.220515432432907
1.193,-0.189968786664593
1.194,-0.159206859853781
1.195,-0.128260010308285
1.196,-0.097158778832357
1.197,-0.0659338585865655
1.198,-0.0346160647973701
1.199,-0.0032363043461834
1.2,0.0281744547319465
1.201,0.0595852138100764
1.202,0.0909649742612631
1.203,0.122282768050466
1.204,0.15350768829625
1.205,0.184608919772178
1.206,0.215555769317667
1.207,0.246317696128493
1.208,0.2768643418968
1.209,0.307165560771176
1.21,0.337191449106896
1.211,0.366912374977241
1.212,0.396299007416623
1.213,0.425322345366727
1.214,0.45395374629702
1.215,0.482164954471496
1.216,0.509928128833659
1.217,0.537215870482317
1.218,0.564001249710944
1.219,0.590257832584079
1.22,0.615959707024423
1.221,0.641081508384927
1.222,0.665598444480636
1.223,0.6894863200556
1.224,0.712721560660632
1.225,0.735281235918497
1.226,0.757143082153358
1.227,0.778285524362411
1.228,0.798687697507737
1.229,0.81832946710764
1.23,0.837191449106893
1.231,0.855255029006509
1.232,0.872502380233963
1.233,0.888916481735892
1.234,0.90448113477581
1.235,0.919180978920315
1.236,0.933001507197967
1.237,0.945929080415929
1.238,0.9579509406202
1.239,0.969055223686175
1.24,0.979230971027101
1.241,0.988468140408891
1.242,0.996757615860578
1.243,1.0040912166707
1.244,1.01046170546064
1.245,1.01586279532709
1.246,1.02028915604643
1.247,1.02373641933503
1.248,1.02620118316022
1.249,1.02768101509768
1.25,1.02817445473195
1.251,1.02768101509768
1.252,1.02620118316022
1.253,1.02373641933503
1.254,1.02028915604643
1.255,1.01586279532709
1.256,1.01046170546064
1.257,1.0040912166707
1.258,0.996757615860579
1.259,0.988468140408893
1.26,0.979230971027103
1.261,0.969055223686175
1.262,0.9579509406202
1.263,0.945929080415932
1.264,0.933001507197967
1.265,0.919180978920318
1.266,0.904481134775813
1.267,0.888916481735892
1.268,0.872502380233963
1.269,0.855255029006513
1.27,0.837191449106897
1.271,0.818329467107639
1.272,0.798687697507737
1.273,0.778285524362411
1.274,0.757143082153362
1.275,0.735281235918502
1.276,0.712721560660637
1.277,0.689486320055599
1.278,0.665598444480641
1.279,0.641081508384927
1.28,0.615959707024422
1.281,0.590257832584078
1.282,0.564001249710943
1.283,0.537215870482323
1.284,0.509928128833659
1.285,0.482164954471502
1.286,0.45395374629702
1.287,0.425322345366733
1.288,0.396299007416629
1.289,0.366912374977247
1.29,0.337191449106895
1.291,0.307165560771176
1.292,0.276864341896806
1.293,0.2463176961285
1.294,0.215555769317673
1.295,0.184608919772178
1.296,0.153507688296257
1.297,0.122282768050465
1.298,0.0909649742612626
1.299,0.0595852138100759
1.3,0.028174454731946
1.301,-0.00323630434617679
1.302,-0.0346160647973706
1.303,-0.0659338585865589
1.304,-0.0971587788323575
1.305,-0.128260010308279
1.306,-0.159206859853774
1.307,-0.189968786664587
1.308,-0.220515432432907
1.309,-0.250816651307283
1.31,-0.280842539642996
1.311,-0.310563465513335
1.312,-0.33995009795273
1.313,-0.368973435902834
1.314,-0.397604836833121
1.315,-0.425816045007597
1.316,-0.453579219369767
1.317,-0.480866961018424
1.318,-0.507652340247051
1.319,-0.53390892312018
1.32,-0.55961079756053
1.321,-0.584732598921023
1.322,-0.609249535016743
1.323,-0.633137410591701
1.324,-0.656372651196744
1.325,-0.678932326454594
1.326,-0.700794172689464
1.327,-0.721936614898513
1.328,-0.742338788043839
1.329,-0.761980557643737
1.33,-0.780842539643
1.331,-0.798906119542615
1.332,-0.816153470770065
1.333,-0.832567572271995
1.334,-0.848132225311915
1.335,-0.86283206945642
1.336,-0.876652597734073
1.337,-0.889580170952032
1.338,-0.901602031156306
1.339,-0.912706314222275
1.34,-0.922882061563206
1.341,-0.932119230944994
1.342,-0.940408706396685
1.343,-0.947742307206798
1.344,-0.954112795996741
1.345,-0.95951388586319
1.346,-0.96394024658253
1.347,-0.967387509871131
1.348,-0.969852273696324
1.349,-0.971332105633784
1.35,-0.971825545268052
1.351,-0.971332105633784
1.352,-0.969852273696324
1.353,-0.967387509871132
1.354,-0.96394024658253
1.355,-0.95951388586319
1.356,-0.95411279599674
1.357,-0.947742307206801
1.358,-0.940408706396683
1.359,-0.932119230944996
1.36,-0.922882061563204
1.361,-0.91270631422228
1.362,-0.901602031156303
1.363,-0.889580170952032
1.364,-0.876652597734073
1.365,-0.862832069456424
1.366,-0.848132225311915
1.367,-0.832567572271995
1.368,-0.816153470770069
1.369,-0.798906119542615
1.37,-0.780842539642999
1.371,-0.761980557643741
1.372,-0.742338788043839
1.373,-0.721936614898513
1.374,-0.700794172689459
1.375,-0.678932326454604
1.376,-0.656372651196744
1.377,-0.633137410591706
1.378,-0.609249535016743
1.379,-0.584732598921034
1.38,-0.559610797560529
1.381,-0.53390892312018
1.382,-0.50765234024705
1.383,-0.48086696101843
1.384,-0.453579219369773
1.385,-0.425816045007596
1.386,-0.397604836833127
1.387,-0.333092933200221
1.388,-0.304069595250124
1.389,-0.274682962810729
1.39,-0.244962036940397
1.391,-0.21493614860467
1.392,-0.184634929730301
1.393,-0.154088283961981
1.394,-0.123326357151168
1.395,-0.0923795076056728
1.396,-0.0612782761297446
1.397,-0.0300533558839602
1.398,0.00126443790524235
1.399,0.0326441983564361
1.4,0.0640549574345589
1.401,0.0954657165126817
1.402,0.126845476963868
1.403,0.158163270753078
1.404,0.189388190998862
1.405,0.220489422474791
1.406,0.251436272020279
1.407,0.282198198831105
1.408,0.312744844599405
1.409,0.343046063473788
1.41,0.373071951809501
1.411,0.402792877679854
1.412,0.432179510119235
1.413,0.461202848069339
1.414,0.489834248999633
1.415,0.518045457174102
1.416,0.545808631536272
1.417,0.573096373184935
1.418,0.599881752413556
1.419,0.626138335286685
1.42,0.651840209727029
1.421,0.67696201108754
1.422,0.701478947183249
1.423,0.725366822758212
1.424,0.748602063363245
1.425,0.77116173862111
1.426,0.793023584855965
1.427,0.814166027065019
1.428,0.834568200210346
1.429,0.854209969810252
1.43,0.873071951809506
1.431,0.891135531709121
1.432,0.908382882936575
1.433,0.924796984438501
1.434,0.940361637478422
1.435,0.95506148162293
1.436,0.96888200990058
1.437,0.981809583118539
1.438,0.99383144332281
1.439,1.00493572638879
1.44,1.01511147372971
1.441,1.0243486431115
1.442,1.03263811856319
1.443,1.03997171937331
1.444,1.04634220816325
1.445,1.0517432980297
1.446,1.05616965874904
1.447,1.05961692203764
1.448,1.06208168586283
1.449,1.06356151780029
1.45,1.06405495743456
1.451,1.06356151780029
1.452,1.06208168586283
1.453,1.05961692203764
1.454,1.05616965874904
1.455,1.0517432980297
1.456,1.04634220816325
1.457,1.03997171937331
1.458,1.03263811856319
1.459,1.0243486431115
1.46,1.01511147372972
1.461,1.00493572638879
1.462,0.99383144332281
1.463,0.981809583118542
1.464,0.968882009900583
1.465,0.955061481622927
1.466,0.940361637478425
1.467,0.924796984438505
1.468,0.908382882936575
1.469,0.891135531709125
1.47,0.87307195180951
1.471,0.854209969810248
1.472,0.83456820021035
1.473,0.814166027065024
1.474,0.793023584855975
1.475,0.771161738621105
1.476,0.74860206336325
1.477,0.725366822758212
1.478,0.701478947183254
1.479,0.676962011087534
1.48,0.651840209727029
1.481,0.626138335286691
1.482,0.599881752413562
1.483,0.573096373184929
1.484,0.545808631536278
1.485,0.518045457174108
1.486,0.489834248999633
1.487,0.461202848069346
1.488,0.432179510119242
1.489,0.402792877679847
1.49,0.373071951809508
1.491,0.343046063473795
1.492,0.312744844599419
1.493,0.282198198831099
1.494,0.251436272020286
1.495,0.220489422474791
1.496,0.189388190998869
1.497,0.158163270753071
1.498,0.126845476963868
1.499,0.0954657165126888
1.5,0.064054957434566
1.501,0.0326441983564361
1.502,0.00126443790524944
1.503,-0.030053355883946
1.504,-0.0612782761297446
1.505,-0.0923795076056658
1.506,-0.123326357151161
1.507,-0.154088283961974
1.508,-0.184634929730294
1.509,-0.214936148604664
1.51,-0.244962036940383
1.511,-0.274682962810729
1.512,-0.304069595250117
1.513,-0.333092933200221
1.514,-0.361724334130508
1.515,-0.389935542304984
1.516,-0.41769871666716
1.517,-0.444986458315805
1.518,-0.471771837544432
1.519,-0.498028420417567
1.52,-0.523730294857911
1.521,-0.54885209621841
1.522,-0.57336903231413
1.523,-0.597256907889088
1.524,-0.620492148494126
1.525,-0.643051823751981
1.526,-0.664913669986851
1.527,-0.686056112195896
1.528,-0.706458285341227
1.529,-0.726100054941129
1.53,-0.744962036940387
1.531,-0.763025616840002
1.532,-0.780272968067452
1.533,-0.796687069569382
1.534,-0.812251722609306
1.535,-0.826951566753804
1.536,-0.840772095031457
1.537,-0.853699668249419
1.538,-0.86572152845369
1.539,-0.876825811519663
1.54,-0.887001558860594
1.541,-0.896238728242381
1.542,-0.90452820369407
1.543,-0.911861804504185
1.544,-0.918232293294128
1.545,-0.923633383160576
1.546,-0.928059743879917
1.547,-0.931507007168519
1.548,-0.933971770993711
1.549,-0.935451602931171
1.55,-0.935945042565439
1.551,-0.935451602931171
1.552,-0.933971770993711
1.553,-0.93150700716852
1.554,-0.928059743879918
1.555,-0.923633383160578
1.556,-0.918232293294128
1.557,-0.911861804504188
1.558,-0.90452820369407
1.559,-0.896238728242383
1.56,-0.887001558860594
1.561,-0.876825811519667
1.562,-0.86572152845369
1.563,-0.853699668249422
1.564,-0.84077209503146
1.565,-0.826951566753808
1.566,-0.812251722609303
1.567,-0.796687069569382
1.568,-0.780272968067456
1.569,-0.763025616840002
1.57,-0.744962036940383
1.571,-0.726100054941133
1.572,-0.706458285341231
1.573,-0.686056112195901
1.574,-0.664913669986847
1.575,-0.643051823751991
1.576,-0.620492148494126
1.577,-0.597256907889094
1.578,-0.57336903231413
1.579,-0.548852096218421
1.58,-0.523730294857911
1.581,-0.498028420417573
1.582,-0.471771837544438
1.583,-0.444986458315811
1.584,-0.417698716667154
1.585,-0.389935542304984
1.586,-0.361724334130515
1.587,-0.333092933200221
1.588,-0.304069595250111
1.589,-0.274682962810736
1.59,-0.24496203694039
1.591,-0.214936148604671
1.592,-0.184634929730288
1.593,-0.154088283961988
1.594,-0.123326357151161
1.595,-0.0923795076056731
1.596,-0.0612782761297449
1.597,-0.0300533558839604
1.598,0.00126443790524919
1.599,0.0326441983564288
1.6,0.0640549574345587
1.601,0.0954657165126886
1.602,0.126845476963875
1.603,0.158163270753078
1.604,0.189388190998862
1.605,0.22048942247479
1.606,0.251436272020293
1.607,0.282198198831098
1.608,0.312744844599412
1.609,0.343046063473788
1.61,0.373071951809515
1.611,0.402792877679847
1.612,0.432179510119241
1.613,0.461202848069339
1.614,0.489834248999632
1.615,0.518045457174102
1.616,0.545808631536278
1.617,0.573096373184929
1.618,0.599881752413556
1.619,0.626138335286691
1.62,0.651840209727035
1.621,0.67696201108754
1.622,0.701478947183248
1.623,0.725366822758212
1.624,0.748602063363255
1.625,0.77116173862111
1.626,0.793023584855965
1.627,0.814166027065019
1.628,0.83456820021035
1.629,0.854209969810248
1.63,0.873071951809502
1.631,0.891135531709121
1.632,0.908382882936575
1.633,0.924796984438501
1.634,0.940361637478422
1.635,0.955061481622927
1.636,0.96888200990058
1.637,0.981809583118542
1.638,0.99383144332281
1.639,1.00493572638879
1.64,1.01511147372971
1.641,1.0243486431115
1.642,1.03263811856319
1.643,1.03997171937331
1.644,1.04634220816325
1.645,1.0517432980297
1.646,1.05616965874904
1.647,1.05961692203764
1.648,1.06208168586283
1.649,1.06356151780029
1.65,1.06405495743456
1.651,1.06356151780029
1.652,1.06208168586283
1.653,1.05961692203764
1.654,1.05616965874904
1.655,1.0517432980297
1.656,1.04634220816325
1.657,1.03997171937331
1.658,1.03263811856319
1.659,1.0243486431115
1.66,1.01511147372972
1.661,1.00493572638879
1.662,0.993831443322815
1.663,0.981809583118542
1.664,0.96888200990058
1.665,0.955061481622931
1.666,0.940361637478429
1.667,0.924796984438505
1.668,0.908382882936576
1.669,0.891135531709125
1.67,0.87307195180951
1.671,0.854209969810252
1.672,0.83456820021035
1.673,0.81416602706502
1.674,0.793023584855975
1.675,0.771161738621105
1.676,0.748602063363255
1.677,0.725366822758212
1.678,0.701478947183254
1.679,0.676962011087534
1.68,0.651840209727041
1.681,0.626138335286692
1.682,0.599881752413556
1.683,0.573096373184936
1.684,0.545808631536285
1.685,0.518045457174108
1.686,0.489834248999633
1.687,0.461202848069346
1.688,0.432179510119242
1.689,0.402792877679854
1.69,0.373071951809508
1.691,0.343046063473789
1.692,0.312744844599419
1.693,0.282198198831099
1.694,0.251436272020286
1.695,0.220489422474791
1.696,0.18938819099887
1.697,0.158163270753071
1.698,0.126845476963883
1.699,0.095465716512689
1.7,0.0640549574345591
1.701,0.0326441983564364
1.702,0.00126443790525677
1.703,-0.0300533558839529
1.704,-0.0612782761297444
1.705,-0.0923795076056656
1.706,-0.123326357151161
1.707,-0.15408828396198
1.708,-0.184634929730294
1.709,-0.21493614860467
1.71,-0.244962036940383
1.711,-0.274682962810735
1.712,-0.304069595250117
1.713,-0.333092933200221
1.714,-0.361724334130508
1.715,-0.38993554230499
1.716,-0.417698716667147
1.717,-0.444986458315811
1.718,-0.471771837544437
1.719,-0.498028420417567
1.72,-0.523730294857905
1.721,-0.548852096218415
1.722,-0.57336903231413
1.723,-0.597256907889088
1.724,-0.620492148494126
1.725,-0.643051823751986
1.726,-0.664913669986851
1.727,-0.6860561121959
1.728,-0.706458285341226
1.729,-0.726100054941133
1.73,-0.744962036940387
1.731,-0.763025616840002
1.732,-0.780272968067452
1.733,-0.796687069569385
1.734,-0.812251722609299
1.735,-0.826951566753808
1.736,-0.84077209503146
1.737,-0.853699668249419
1.738,-0.865721528453688
1.739,-0.876825811519665
1.74,-0.887001558860593
1.741,-0.896238728242381
1.742,-0.90452820369407
1.743,-0.911861804504187
1.744,-0.918232293294128
1.745,-0.923633383160578
1.746,-0.928059743879917
1.747,-0.93150700716852
1.748,-0.933971770993711
1.749,-0.935451602931171
1.75,-0.935945042565439
1.751,-0.935451602931171
1.752,-0.933971770993711
1.753,-0.93150700716852
1.754,-0.928059743879917
1.755,-0.923633383160578
1.756,-0.91823229329413
1.757,-0.911861804504188
1.758,-0.90452820369407
1.759,-0.896238728242383
1.76,-0.887001558860594
1.761,-0.876825811519668
1.762,-0.86572152845369
1.763,-0.85369966824942
1.764,-0.84077209503146
1.765,-0.826951566753811
1.766,-0.812251722609303
1.767,-0.796687069569386
1.768,-0.780272968067456
1.769,-0.763025616840002
1.77,-0.744962036940391
1.771,-0.726100054941133
1.772,-0.706458285341227
1.773,-0.686056112195901
1.774,-0.664913669986857
1.775,-0.643051823751992
1.776,-0.620492148494127
1.777,-0.597256907889094
1.778,-0.573369032314131
1.779,-0.548852096218422
1.78,-0.523730294857911
1.781,-0.498028420417568
1.782,-0.471771837544438
1.783,-0.444986458315818
1.784,-0.417698716667154
1.785,-0.389935542304991
1.786,-0.361724334130515
1.787,-0.333092933200221
1.788,-0.304069595250124
1.789,-0.274682962810736
1.79,-0.244962036940384
1.791,-0.214936148604671
1.792,-0.184634929730302
1.793,-0.154088283961988
1.794,-0.123326357151162
1.795,-0.0923795076056733
1.796,-0.0612782761297451
1.797,-0.0300533558839607
1.798,0.00126443790524895
1.799,0.0326441983564356
1.8,0.0640549574345584
1.801,0.0954657165126812
1.802,0.126845476963875
1.803,0.15816327075307
1.804,0.189388190998862
1.805,0.22048942247479
1.806,0.251436272020279
1.807,0.282198198831098
1.808,0.312744844599419
1.809,0.343046063473788
1.81,0.373071951809501
1.811,0.402792877679846
1.812,0.432179510119241
1.813,0.461202848069339
1.814,0.489834248999632
1.815,0.518045457174101
1.816,0.545808631536278
1.817,0.573096373184935
1.818,0.599881752413556
1.819,0.626138335286685
1.82,0.651840209727035
1.821,0.676962011087534
1.822,0.701478947183248
1.823,0.761247325460824
1.824,0.784482566065862
1.825,0.807042241323717
1.826,0.828904087558587
1.827,0.850046529767632
1.828,0.870448702912958
1.829,0.89009047251286
1.83,0.908952454512122
1.831,0.927016034411734
1.832,0.944263385639188
1.833,0.960677487141114
1.834,0.976242140181038
1.835,0.990941984325543
1.836,1.00476251260319
1.837,1.01769008582115
1.838,1.02971194602543
1.839,1.0408162290914
1.84,1.05099197643233
1.841,1.06022914581412
1.842,1.0685186212658
1.843,1.07585222207592
1.844,1.08222271086586
1.845,1.08762380073231
1.846,1.09205016145165
1.847,1.09549742474025
1.848,1.09796218856545
1.849,1.0994420205029
1.85,1.09993546013717
1.851,1.0994420205029
1.852,1.09796218856544
1.853,1.09549742474025
1.854,1.09205016145165
1.855,1.08762380073231
1.856,1.08222271086586
1.857,1.07585222207592
1.858,1.0685186212658
1.859,1.06022914581412
1.86,1.05099197643233
